epoch,time,train/loss,metrics/accuracy_top1,metrics/accuracy_top5,val/loss,lr/pg0,lr/pg1,lr/pg2
57,546.855,0.06831,0.66381,0.86296,4.73633,0.000247754,0.000247754,0.000247754
58,556.589,0.06779,0.66381,0.89722,4.76328,0.000242249,0.000242249,0.000242249
59,566.138,0.0742,0.66381,0.89829,4.39062,0.000236745,0.000236745,0.000236745
60,575.858,0.07786,0.66381,0.85332,4.65651,0.00023124,0.00023124,0.00023124
61,585.418,0.07462,0.66381,0.85118,4.54141,0.000225736,0.000225736,0.000225736
62,595.034,0.07656,0.66274,0.87687,4.76576,0.000220232,0.000220232,0.000220232
63,604.735,0.06932,0.66274,0.89186,4.77865,0.000214727,0.000214727,0.000214727
64,614.372,0.07108,0.66381,0.89615,4.95404,0.000209223,0.000209223,0.000209223
65,623.953,0.07595,0.66381,0.90685,4.8918,0.000203718,0.000203718,0.000203718
66,633.599,0.06783,0.66381,0.87366,4.93203,0.000198214,0.000198214,0.000198214
67,643.192,0.0706,0.66381,0.88972,5.05898,0.00019271,0.00019271,0.00019271
68,652.844,0.07322,0.66381,0.87045,5.09948,0.000187205,0.000187205,0.000187205
69,662.697,0.0586,0.66274,0.82548,5.40221,0.000181701,0.000181701,0.000181701
70,672.411,0.05958,0.66274,0.84904,5.04583,0.000176196,0.000176196,0.000176196
71,682.003,0.06046,0.66274,0.85974,5.2444,0.000170692,0.000170692,0.000170692
72,692.065,0.058,0.66274,0.85011,5.19063,0.000165188,0.000165188,0.000165188
73,701.947,0.05347,0.66274,0.85974,5.13203,0.000159683,0.000159683,0.000159683
74,711.59,0.0517,0.66381,0.86188,5.13646,0.000154179,0.000154179,0.000154179
75,721.331,0.05675,0.66381,0.85974,5.17539,0.000148674,0.000148674,0.000148674
76,730.963,0.0622,0.66381,0.86081,5.17995,0.00014317,0.00014317,0.00014317
77,740.576,0.05966,0.66381,0.85118,5.16016,0.000137666,0.000137666,0.000137666
78,750.224,0.0646,0.66381,0.85225,5.21042,0.000132161,0.000132161,0.000132161
79,759.69,0.05569,0.66381,0.8394,5.26198,0.000126657,0.000126657,0.000126657
80,769.268,0.05251,0.66381,0.84368,5.19414,0.000121152,0.000121152,0.000121152
81,778.819,0.05269,0.66381,0.85225,5.09857,0.000115648,0.000115648,0.000115648
82,788.677,0.05344,0.66381,0.85867,4.95378,0.000110144,0.000110144,0.000110144
83,798.253,0.05153,0.66381,0.85439,4.88398,0.000104639,0.000104639,0.000104639
84,807.844,0.0499,0.66381,0.86724,4.87721,9.91348e-05,9.91348e-05,9.91348e-05
85,817.461,0.0497,0.66381,0.87045,4.94609,9.36304e-05,9.36304e-05,9.36304e-05
86,827.326,0.05113,0.66381,0.87366,4.96341,8.8126e-05,8.8126e-05,8.8126e-05
87,836.968,0.04983,0.66381,0.86403,5.02786,8.26216e-05,8.26216e-05,8.26216e-05
88,846.631,0.0507,0.66381,0.85653,4.99909,7.71172e-05,7.71172e-05,7.71172e-05
89,856.292,0.05191,0.66381,0.85546,5.06185,7.16128e-05,7.16128e-05,7.16128e-05
90,865.972,0.04708,0.66381,0.85011,5.03464,6.61084e-05,6.61084e-05,6.61084e-05
91,910.531,0.04726,0.66381,0.85225,5.04336,6.0604e-05,6.0604e-05,6.0604e-05
92,920.085,0.05341,0.66381,0.85118,5.03672,5.50996e-05,5.50996e-05,5.50996e-05
93,929.639,0.04723,0.66381,0.85011,5.01901,4.95952e-05,4.95952e-05,4.95952e-05
94,936.944,0.04264,0.66381,0.85118,5.02526,4.40908e-05,4.40908e-05,4.40908e-05
95,946.455,0.04684,0.66381,0.84368,5.06992,3.85864e-05,3.85864e-05,3.85864e-05
96,955.977,0.05443,0.66381,0.84797,5.05143,3.3082e-05,3.3082e-05,3.3082e-05
97,965.708,0.04467,0.66381,0.84582,5.10755,2.75776e-05,2.75776e-05,2.75776e-05
98,975.341,0.05241,0.66381,0.8469,5.01549,2.20732e-05,2.20732e-05,2.20732e-05
99,984.934,0.04214,0.66381,0.84475,5.02852,1.65688e-05,1.65688e-05,1.65688e-05
100,994.914,0.04284,0.66381,0.84797,5.00833,1.10644e-05,1.10644e-05,1.10644e-05
